veſtemens qui ne ſont rien moins que Jeſus-Chriſt meſme, ſelon ce que dit l’Apoſtre:Gal. 3. 27. Vous tous qui avez eſté baptiſez, vous aveZ eſté reveſtus de Jeſus-Chriſt.	vêtements qui ne sont rien moins que Jesus-Christ même, selon ce que dit l’Apôtre: Gal. 3. 27. Vous tous qui avez été baptisés, vous avez été revêtus de Jésus-Christ.
La Foy qui pénetre juſqu’aux Cieux nous la fait voir aujourd’huy dans cette bienheureuſe compagnie.	La Foi qui pénètre jusqu’aux Cieux nous la fait voir aujourd’hui dans cette bienheureuse compagnie.
MONSEIGNEUR, ouvrez les yeux à ce grand ſpectacle.	MONSEIGNEUR, ouvrez les yeux à ce grand spectacle.
Entrons, MESSIEURS, dans les deſſeins de la Providence, & admirons les bontez de Dieu qui ſe répandent ſur nous & ſur tous les peuples dans la prédeſtination de cette Princeſſe.	Entrons, MESSIEURS, dans les desseins de la Providence, et admirons les bontés de Dieu qui se répandent sur nous et sur tous les peuples dans la prédestination de cette Princesse.
toûjours vigilante, toûjours attentive à Dieu & à ſon ſalut, ſa mort ſi précipitée & ſi effroyable pour nous, n’avoit rien de dangereux pour elle.	toujours vigilante, toujours attentive à Dieu et à son salut, sa mort si précipitée et si effroyable pour nous, n’avait rien de dangereux pour elle.
Il a auſſi ordonné dans les nations les familles particulieres dont elles ſont compoſées, mais principalement celles qui devoient gouverner ces nations, & en particulier dans ces familles tous les hommes par leſquels elles devoient ou s’élever, ou ſe ſouſtenir, ou s’abbatre.	Il a aussi ordonné dans les nations les familles particulières dont elles sont composées, mais principalement celles qui devaient gouverner ces nations, et en particulier dans ces familles tous les hommes par lesquels elles devaient ou s’élever, ou se soutenir, ou s’abattre.
qui eſt toûjours dominante dans ſon Chef:	qui est toujours dominante dans son Chef:
car c’eſt ainſi qu’on y appelle la Princeſſe qu’on reconnoiſt comme héritiere de tant de Royaumes.	car c’est ainsi qu’on y appelle la Princesse qu’on reconnaît comme héritière de tant de Royaumes.
Il y a des meſures priſes dans le Ciel qu’il ne peut rompre;	Il y a des mesures prises dans le Ciel qu’il ne peut rompre;
auguſte Journée où deux fieres nations longtemps ennemies, & alors réconciliées par MARIE TERESE s’avancent ſur leurs confins, leurs Rois à leur teſte, non plus pour ſe combatre, mais pour s’embraſſer;	auguste Journée où deux fières nations longtemps ennemies, et alors réconciliées par MARIE-THÉRÈSE s’avancent sur leurs confins, leurs Rois à leur tête, non plus pour se combattre, mais pour s’embrasser;
auſſi- bien la vanité des choſes humaines tant de fois étalée dans cette chaire, ne ſe montre que trop d’elle-meſme ſans le ſecours de ma voix, dans ce Sceptre ſitoſt tombé d’une ſi royale main, & dans une ſi haute Majeſté ſi promptement diſſipée.	aussi-bien la vanité des choses humaines tant de fois étalée dans cette chaire, ne se montre que trop d’elle-même sans le secours de ma voix, dans ce Sceptre sitôt tombé d’une si royale main, et dans une si haute Majesté si promptement dissipée.
On ſçait que LOUIS foudroye les villes plûtoſt qu’il ne les aſſiege, & tout eſt ouvert à ſa puiſſance.	On sait que LOUIS foudroie les villes plutôt qu’il ne les assiège, et tout est ouvert à sa puissance.
maintenant on les voit couvertes depuis le Levant juſqu’au Couchant de nos Flotes victorieuſes, & la hardieſſe Francoiſe porte par tout la terreur avec le nom de LOUIS.	maintenant on les voit couvertes depuis le Levant jusqu’au Couchant de nos Flottes victorieuses, et la hardiesse Française porte partout la terreur avec le nom de LOUIS.
toutefois elle s'eſt tuë dans le milieu de la mer;	toutefois elle s’est tue dans le milieu de la mer;
LOUIS eſt le rempart de la Religion:	LOUIS est le rempart de la Religion:
C’eſt pourquoy Dieu le benit.	C’est pourquoi Dieu le bénit.
Vos reſpects l’ont conſolée de la perte de ſes autres enfans. Vous les luy avez rendus:	Vos respects l’ont consolée de la perte de ses autres enfants. Vous les lui avez rendus:
Il eſt l’aiſne toutefois, & deux mots que luy dit ſon pere luy font bien entendre qu’il n’a pas perdu ſes avantages:	Il est l’aîné toutefois, et deux mots que lui dit son père lui font bien entendre qu’il n’a pas perdu ses avantages:
Dieu conſerve au juſte un plus grand don;	Dieu conserve au juste un plus grand don;
mais on ne laiſſe pas de luy préferer la conſtante ſerenité d’une ſaiſon plus benigne:	mais on ne laisse pas de lui préférer la constante sérénité d’une saison plus bénigne:
