Toutes les qualitez d’un Heros glorieux;	Toutes les qualités d’un Héros glorieux;
N’a ſur vos actions pris que bien peu d’empire;	N’a sur vos actions pris que bien peu d’empire;
Me ſembloit meriter un deſtin plus heureux.	Me semblait mériter un destin plus heureux.
Ce qu’au fond de mon cœur je lui faiſois d’outrage.	Ce qu’au fond de mon cœur je lui faisais d’outrage.
D’un devoir d'amitié couvrir tous vos refus.	D’un devoir d’amitié couvrir tous vos refus.
Reçoit indignement les ſoins de ma tendreſſe:	Reçoit indignement les soins de ma tendresse:
Qu’il peut bien se flatter du bonheur d’être aimé.	Qu’il peut bien se flatter du bonheur d’être aimé.
Et voir d’un œil égal, l’un & l’autre merite:	Et voir d’un œil égal, l’un et l’autre mérite:
J’en trahiſſois les ſoins, ſans m’en apperçevoir.	J’en trahissais les soins, sans m’en apercevoir.
Doit lorsque nous l’aimons, avoir pour nous des charmes;	Doit lorsque nous l’aimons, avoir pour nous des charmes;
Le reſpect que l’amour inspire aux vrais Amans:	Le respect que l’amour inspire aux vrais Amants:
Me donner de ſa flame un noble témoignage,	Me donner de sa flamme un noble témoignage,
Lors qu'en favoriſant, elle croît s’acquiter.	Lorsqu’en favorisant, elle croit s’acquitter.
Meriter tous les ſoins de ſa reconnoiſſance.	Mériter tous les soins de sa reconnaissance.
Je n'y veux point, Eliſe, employer cette lettre,	Je n’y veux point, Élise, employer cette lettre,
Pour moi je trouverois mon ſort tour-à-fait doux,	Pour moi je trouverais mon sort tout à fait doux,
Jusqu'ici D. Loüis qui vit à ſa prudence	Jusqu’ici D. Louis qui vit à sa prudence
Ce genereux Vieillard a cru qu’il étoit tems	Ce généreux Vieillard a cru qu’il était temps
On inveſtit Leon, & Dom Silve en perſonne	On investit Léon, et Dom Sylve en personne
Je ne reçois rien d’elle, & j’en ſuis en ſouci,	Je ne reçois rien d’elle, et j’en suis en souci,
Son ſort offre à mon bras des perils glorieux,	Son sort offre à mon bras des périls glorieux,
Et qu’il ſoit ſoupçonné, que dans vôtre perſonne	Et qu’il soit soupçonné, que dans votre personne
Et vôtre ſort tenir des mains de mon amour,	Et votre sort tenir des mains de mon amour,
Mais ce n'eſt pas aſſez pour le prix qu’il eſpere	Mais ce n’est pas assez pour le prix qu’il espère
Mais puis qu’il faut parler, deſirez vous ſçavoir,	Mais puisqu’il faut parler, désirez-vous savoir,
Ne prendront point de moy de trop bas ſentimens.	Ne prendront point de moi de trop bas sentiments.
Ah! Madame, il eſt vray, quelque effort que je faſſe,	Ah! Madame, il est vrai, quelque effort que je fasse,
Et leur banniſſement, dont j’accepte la Loy	Et leur bannissement, dont j’accepte la Loi
Prince de vos ſoupçons la tyrannie eſt grande	Prince, de vos soupçons la tyrannie est grande
Mais vouloir vous contraindre à n'être point jaloux,	Mais vouloir vous contraindre à n’être point jaloux
Hé bien, Madame, hé bien, je ſuis trop temeraire,	Hé bien, Madame, hé bien, Je suis trop téméraire,
Vous promettez beaucoup, Prince, & je doute fort,	Vous promettez beaucoup, Prince, et je doute fort
Si jamais mon amour deſcend à la foibleſſe	Si jamais mon amour descend à la faiblesse
Et je ne voulois pas l'interrompre.	Et je ne voulais pas l’interrompre.
Par fois.	Parfois.
Et bien que vos bontez m’en laiſſent le pouvoir,	Et bien que vos bontés m’en laissent le pouvoir,
C’eſt pour vous obeïr au moins, & je puis dire....	C’est pour vous obéir, au moins, et je puis dire…
Ceux qui ſur moi peuvent avoir empire	Ceux qui sur moi peuvent avoir empire
Contre ce qui prend droit de vous trop allarmer.	Contre ce qui prend droit de vous trop alarmer.
Croyez que deſormais, c’eſt là tout mon envie,	Croyez que désormais, c’est là toute mon envie,
Que vôtre ame les forme, & qu'il n’eſt en ces lieux;	Que votre âme les forme, et qu’il n’est en ces lieux;
