car il en eſt quelques vnes des plus recommendables, entre autres la Religion, la charité vers les pauures, la chaſteté & l'amour coniugale, dont vous aueZ touché le midy dés le matin.	car il en est quelques unes des plus recommandables, entre autres la Religion, la charité vers les pauvres, la chasteté et l’amour conjugale, dont vous avez touché le midi dès le matin.
d'autant qu'ils ont puiſſance & non droit de violer les loix & l'equité, & qu'ils trouuent autant de peril & plus de honte que les autres hommes à faire ce coup.	d’autant qu’ils ont puissance et non droit de violer les lois et l’équité, et qu’ils trouvent autant de péril et plus de honte que les autres hommes à faire ce coup.
LA pluſpart de ceux qui prennẽt la cauſe, des femmes, contre cette orgueilleuſe preferance que les hommes s’attribuent, leur rendent le change entier:	LA plupart de ceux qui prennent la cause, des femmes, contre cette orgueilleuse préférence que les hommes s’attribuent, leur rendent le change entier:
Voyez tels eſprits comparer ces deux ſexes:	Voyez tels esprits comparer ces deux sexes:
pourquoy n’abeſtiront ils les femmes par le contrepied d’vn autre Edict?	pourquoi n’abêtiront-ils les femmes par le contrepied d’un autre Édit?
Ce que Theodoret releue ſi volontiers en l’Oraiſon de la Foy, ce me ſemble;	Ce que Théodoret relève si volontiers en l’Oraison de la Foi, ce me semble;
& nous en auons tiré deux Reynes à la prudence deſquelles la France a trop d’obligation.	et nous en avons tiré deux Reines à la prudence desquelles la France a trop d’obligation.
Il luy ſemble, dit il, & ſi ne ſçait pourquoy, qu’il ſe trouue rarement des femmes dignes de commander aux hommes.	Il lui semble, dit-il, et si ne sait pourquoi, qu’il se trouve rarement des femmes dignes de commander aux hommes.
Les dames en verité ſe conſolent, que ces deſcrieurs de leur merite ne ſe peuuent prouuer habiles gens, ſi tous ces eſprits le ſont:	Les dames en vérité se consolent, que ces décrieurs de leur mérite ne se peuvent prouver habiles gens, si tous ces esprits le sont:
Bien a ſeruy cependant aux François, de trouuer l’inuention des Regentes, pour vn equiualent des Roys;	Bien a servi cependant aux Français, de trouver l’invention des Régentes, pour un équivalent des Rois;
Et quand les hommes deſroberoient à ce ſexe en pluſieurs lieux, part aux meilleurs aduantages;	Et quand les hommes déroberaient à ce sexe en plusieurs lieux, part aux meilleurs avantages;
L’homme fut créé maſle & femelle, dit l’Eſcriture, ne comptant ces deux que pour vn.	L’homme fut créé mâle et femelle, dit l’Écriture, ne comptant ces deux que pour un.
& qui plus eſt, rendu triumphantes auec luy des hautes victoires, qu’elles ont auſſi maintefois emportées & arborées en diuers lieux du Monde:	et qui plus est, rendu triomphantes avec lui des hautes victoires, qu’elles ont aussi maintes fois emportées et arborées en divers lieux du Monde:
ouy bien ſeulement, de crainte qu’elles n’eſmeuuent les tentations, par cette montre ſi claire & publique qu’il faudroit faire en miniſtrant & preſchant, de ce qu’elles ont de grace & de beauté plus que les hommes.	oui bien seulement, de crainte qu’elles n’émeuvent les tentations, par cette montre si claire et publique qu’il faudrait faire en ministrant et prêchant, de ce qu’elles ont de grâce et de beauté plus que les hommes.
Et partant concedans ceſte faculté de diſtribution aux femmes, on void à clair qu’ils ne les ont interdites de diſtribuer les autres Sacremẽs, que pour maintenir touſiours plus entiere l’auctorité des hommes;	Et partant concédant cette faculté de distribution aux femmes, on voit à clair qu’ils ne les ont interdites de distribuer les autres Sacrements, que pour maintenir toujours plus entière l’autorité des hommes;
bien qu’ils ſoient immenſes en quantité, comme ils ſont autant heroiques en qualité de toutes ſortes, que ceux qui couronnent les plus illuſtres hommes.	bien qu’ils soient immenses en quantité, comme ils sont autant héroïques en qualité de toutes sortes, que ceux qui couronnent les plus illustres hommes.
Laquelle naiſſance, d’abondant, les Sybilles nommées, ont predite ſeules entre les Gentils, excellent priuilege du ſexe feminin. Quel honneur faict aux femmes auſſi, ce ſonge ſuruenu chez Pilate;	Laquelle naissance, d’abondant, les Sibylles nommées, ont prédite seules entre les Gentils, excellent privilège du sexe féminin. Quel honneur fait aux femmes aussi, ce songe survenu chez Pilate;
Les deux ne ſeront qu’vn:	Les deux ne seront qu’un:
L’IMPRIMEVR A RANGE' ces vers icy pour emplir le reſte de la feuille.	L’IMPRIMEUR A RANGÉ ces vers ici pour emplir le reste de la feuille.
