Or sur les bords de ces delectables rivieres on a veu de tout temps quantité de Bergers, qui pour la bonté de l'air, la fertilité du rivage, & leur douceur naturelle, vivent avec autant de bonne fortune, qu'ils recognoissent peu la fortune.	Or sur les bords de ces délectables rivières on a vu de tout temps quantité de Bergers, qui pour la bonté de l’air, la fertilité du rivage, et leur douceur naturelle, vivent avec autant de bonne fortune, qu’ils reconnaissent peu la fortune.
d'autant que Celadon desireux de cacher son affection, pour decevoir l'importunité de leurs parents, qui d'une haine entre-eux vieillie, interrompoient par toutes sortes d'artifices leurs desseins amoureux, s'efforçoit de monstrer que la recherche qu'il faisoit de ceste Bergere estoit plustost commune que particuliere.	d’autant que Céladon désireux de cacher son affection, pour décevoir l’importunité de leurs parents, qui d’une haine entre eux vieillie, interrompaient par toutes sortes d’artifices leurs desseins amoureux, s’efforçait de montrer que la recherche qu’il faisait de cette Bergère était plutôt commune que particulière.
Je croy que la fortune, pour luy oster toute sorte de resistance, le voulut ainsi assaillir inopinément.	Je crois que la fortune, pour lui ôter toute sorte de résistance, le voulut ainsi assaillir inopinément.
mais d'un œil si triste, qu'il ne laissa aucune apparence de joye en son ame, si le mortel penser y en avoit oubliée quelqu'une.	mais d’un œil si triste, qu’il ne laissa aucune apparence de joie en son âme, si le mortel penser y en avait oubliée quelqu’une.
Doncques vous m'osez presenter, sans rougir, ce visage dissimulé, qui couvre une ame si double, & si parjure?	Donc vous m’osez présenter, sans rougir, ce visage dissimulé, qui couvre une âme si double, et si parjure?
Que si le ressouvenir de ce qui s'est passé entre nous, (que je desire toutesfois estre effacé) m'a encor laissé quelque pouvoir, va t'en, desloyal, & garde toy bien de te faire jamais voir à moy que je ne te le commande.	Que si le ressouvenir de ce qui s’est passé entre nous, (que je désire toutefois être effacé) m’a encor laissé quelque pouvoir, va-t’en, déloyal, et garde toi bien de te faire jamais voir à moi que je ne te le commande.
Et toy, dit-il, symbole d'une entiere & parfaite amitié, soy content de ne me point esloigner à ma mort, à fin que ce gage pour le moins me demeure, de celle qui m'avoit tant promis d'affection?	Et toi, dit-il, symbole d’une entière et parfaite amitié, soi content de ne me point éloigner à ma mort, afin que ce gage pour le moins me demeure, de celle qui m’avait tant promis d’affection?
& n'eust esté que Lycidas la rencontra, elle ne se fust arrestée pour quel autre que ç'eust esté.	et n’eût été que Lycidas la rencontra, elle ne se fût arrêtée pour quel autre que ç’eût été.
& plus encor quand elle vit Lycidas;	et plus encor quand elle vit Lycidas;
le bas de la robe par le devant estoit retroussé sur la hanche, qui laissoit paroistre leurs brodequins dorez jusques à mi-jambe.	le bas de la robe par le devant était retroussé sur la hanche, qui laissait paraître leurs brodequins dorés jusqu’à mi-jambe.
Avec semblables mots, elles approcherent si pres de Celadon que quelques fueilles seulement le leur cachoient.	Avec semblables mots, elles approchèrent si près de Céladon que quelques feuilles seulement le leur cachaient.
