Car n’eſtant pas contente de m’auoir fait naiſtre, & viure miſerable en mon pays, durant ma ieuneſſe, non ſans apprehender les dangers qui me menaçoient, elle m’a conduit aux Indes Orientales, où au lieu du ſoulagement que ie m’en allois y chercher, elle m’a fait treuuer vn accroiſſement à mes peines, à meſure que mon âge s’eſt augmenté.	Car n’étant pas contente de m’avoir fait naître, et vivre misérable en mon pays, durant ma jeunesse, non sans appréhender les dangers qui me menaçaient, elle m’a conduit aux Indes Orientales, où au lieu du soulagement que je m’en allais y chercher, elle m’a fait trouver un accroissement à mes peines, à mesure que mon âge s’est augmenté.
Tellement que pour m’exempter de la mort, ie fus contraint d’abandonner ſon logis auec toute la diligence qui me fut poſſible:	Tellement que pour m’exempter de la mort, je fus contraint d’abandonner son logis avec toute la diligence qui me fut possible:
meſme comme nous eſtions ainſi parmi eux nous connuſmes qu’ils y portoient des armes, pour les vendre aux Mahumetans, & en faire commerce auec eux.	même comme nous étions ainsi parmi eux nous connûmes qu’ils y portaient des armes, pour les vendre aux Mahométans, et en faire commerce avec eux.
Ce qui fut cauſe que ces Corſaires ſe voyans ainſi Maiſtres d’vn ſi riche butin, changerent le deſſein qu’ils auoient d’aller à la Rache, & firent voile du coſté de France, emmenant auec eux Eſclaues ceux des noſtres, qu’ils iugerent propres pour le ſeruice de leur nauigation.	Ce qui fut cause que ces Corsaires se voyant ainsi Maîtres d’un si riche butin, changèrent le dessein qu’ils avaient d’aller à la Rache, et firent voile du côté de France, emmenant avec eux Esclaves ceux des nôtres, qu’ils jugèrent propres pour le service de leur navigation.
Mais dautant que les gages que l’on donnoit pour lors dans la maiſon des Princes, eſtoient ſi peu de choſe, qu’ils ne pouuoient ſuffire pour m’entretenir, la neceſſité me contraignit de quitter mon Maiſtre, auecque deſſein de m’ayder de ſa faueur, & taſcher de m’embarquer pour aller aux Indes.	Mais d’autant que les gages que l’on donnait pour lors dans la maison des Princes, étaient si peu de chose, qu’ils ne pouvaient suffire pour m’entretenir, la nécessité me contraignit de quitter mon Maître, avec dessein de m’aider de sa faveur, et tâcher de m’embarquer pour aller aux Indes.
Ce conſeil fut incontinent approuué par Antonio de Faria, qui ſe mit en deuoir de l’executer.	Ce conseil fut incontinent approuvé par Antonio de Faria, qui se mit en devoir de l’exécuter.
Dequoy le Prechau Roy de Siam ayant eu aduis par vne requeſte, que tous ces 14.	De quoi le Prechau Roi de Siam ayant eu avis par une requête, que tous ces 14.
Apres qu’ils nous eurent accrochez de cette ſorte, voila que nous viſmes ſortir de deſſous leur tillac enuiron 70.	Après qu’ils nous eurent accrochés de cette sorte, voilà que nous vîmes sortir de dessous leur tillac environ 70.
Alors ils laiſſerent leur ancre dans la mer, & les crampons auec leſquels ils nous auoient accrochez, puis ils ſe mirent incontinent à la voile, pour l’apprehenſion qu’ils auoient d’eſtre recogneus.	Alors ils laissèrent leur ancre dans la mer, et les crampons avec lesquels ils nous avaient accrochés, puis ils se mirent incontinent à la voile, pour l’appréhension qu’ils avaient d’être reconnus.
eſcus dans la Lanchare.	écus dans la Lanchare.
Cette honorable femme bien faſchée de nous voir ainſi bleſſez, & couuerts de chemiſes & calçons tous enſanglantez & fangeux, les fit incontinent lauer, & apres nous auoir fait bailler à chacun vn linge pour nous couurir, elle voulut que nous fuſſions aſſis aupres d’elle.	Cette honorable femme bien fâchée de nous voir ainsi blessés, et couverts de chemises et caleçons tous ensanglantés et fangeux, les fit incontinent laver, et après nous avoir fait bailler à chacun un linge pour nous couvrir, elle voulut que nous fussions assis auprès d’elle.
Puiſque cela eſt, nous repliqua elle, meſlant ſes larmes aux noſtres, il eſt touſiours bon d’aduoüer en vos aduerſitez, que les touches de la main de Dieu ſont bien vrayes, pource qu’en cette verité, enſemble en vne confeſſion de bouche, en vn deſplaiſir de l’auoir offencé, & en vne ferme reſolution de n’y plus retourner, conſiſte tout le remede de vos trauaux & des miens.	Puisque cela est, nous répliqua elle, mêlant ses larmes aux nôtres, il est toujours bon d’avouer en vos adversités, que les touches de la main de Dieu sont bien vraies, pource qu’en cette vérité, ensemble en une confession de bouche, en un déplaisir de l’avoir offensé, et en une ferme résolution de n’y plus retourner, consiste tout le remède de vos travaux et des miens.
Le lendemain matin elle en partit, & s’en alla droict à la ville de Lugor, qui eſtoit encore cinq lieuës plus auant.	Le lendemain matin elle en partit, et s’en alla droit à la ville de Lugor, qui était encore cinq lieues plus avant.
