Au cœur du païs est le plus beau de la plaine, ceinte comme d'une forte muraille des monts assez voisins, & arrousée du grand fleuve de Loyre, qui prenant sa course assez pres de là, passe presque par le milieu, non point encor trop enflé ny orgueilleux, mais doux & paisible.	Au cœur du pays est le plus beau de la plaine, ceinte comme d’une forte muraille des monts assez voisins, et arrosée du grand fleuve de Loire, qui prenant sa course assez près de là, passe presque par le milieu, non point encor trop enflé ni orgueilleux, mais doux et paisible.
car la belle Astrée asseurée de son amitié, ne voulut que l'ingratitude en fust le payement, ains plustost une reciproque affection, avec laquelle elle recevoit son amitié & ses services.	car la belle Astrée assurée de son amitié, ne voulut que l’ingratitude en fût le paiement, ains plutôt une réciproque affection, avec laquelle elle recevait son amitié et ses services.
se soustenoit la teste, & demeuroit tellement pensive, que si Celadon n'eust esté plus qu'aveugle en son malheur, il eust bien aisément veu que ceste tristesse ne luy pouvoit proceder que de l'opinion du changement de son amitié;	se soutenait la tête, et demeurait tellement pensive, que si Céladon n’eût été plus qu’aveugle en son malheur, il eût bien aisément vu que cette tristesse ne lui pouvait procéder que de l’opinion du changement de son amitié;
Mais il ne falloit pas que Celadon fust le Phaenix en bon-heur, comme il l'estoit en Amour ny;	Mais il ne fallait pas que Céladon fût le Phénix en bonheur, comme il l’était en Amour ni;
Elle qui ne voyoit point, ou si elle les voyoit, qui jugeoit en mal toutes ses actions, alloit r'allumant son cœur d'un plus ardant despit, si bien que quand il voulut ouvrir la bouche, elle ne luy donna pas mesme le loisir de proferer les premieres paroles, qu'elle l'interrompit en disant.	Elle qui ne voyait point, ou si elle les voyait, qui jugeait en mal toutes ses actions, allait rallumant son cœur d’un plus ardant dépit, si bien que quand il voulut ouvrir la bouche, elle ne lui donna pas même le loisir de proférer les premières paroles, qu’elle l’interrompit en disant.
Ah, dit le Berger, pourquoy n'a esté ma vie abregée avant ce jour malheureux?	Ah, dit le Berger, pourquoi n’a été ma vie abrégée avant ce jour malheureux?
En fin avec un grand souspir, revenant en soy, & cognoissant ce ruban.	Enfin avec un grand soupir, revenant en soi, et connaissant ce ruban.
qui ce pendant fust emporté de l'eau avec tant de furie, que de luy mesme il alla donner sur le sec, fort loing de l'autre costé de la riviere, entre quelques petits arbres:	qui cependant fut emporté de l’eau avec tant de furie, que de lui-même il alla donner sur le sec, fort loin de l’autre côté de la rivière, entre quelques petits arbres:
Leurs regards estoient lents & abattus, leurs paupieres pesantes & endormies, & leurs esclairs changez en larmes:	Leurs regards étaient lents et abattus, leurs paupières pesantes et endormies, et leurs éclairs changés en larmes:
Parce qu'avant qu'Astrée fust revenuë de son esvanouïssement, Celadon, comme j'ay dit, poussé de l'eau, donna de l'autre costé entre quelques arbres, où difficilement pouvoit-il estre veu.	Parce qu’avant qu’Astrée fût revenue de son évanouissement, Céladon, comme j’ai dit, poussé de l’eau, donna de l’autre côté entre quelques arbres, où difficilement pouvait-il être vu.
mais il n'y a encor' gueres d'apparence à tout le reste:	mais il n’y a encore guère d’apparence à tout le reste:
la bouche à demy entre-ouverte, & presque plaine de sablon, desgouttoit encore de tous costez:	la bouche à demi entrouverte, et presque pleine de sablon, dégouttait encore de tous côtés:
Je m'amusois, dit-elle, Madame, à considerer que quoy qu'il soit bien changé, il me semble que je le recognois:	Je m’amusais, dit-elle, Madame, à considérer que quoiqu’il soit bien changé, il me semble que je le reconnais:
Dont Lycidas n'estant, que trop asseuré de la perte de son frere, s'en revenoit pour se plaindre avec Astrée de leur commun desastre.	Dont Lycidas n’étant, que trop assuré de la perte de son frère, s’en revenait pour se plaindre avec Astrée de leur commun désastre.
Il est cruel Astrée, croyez moy, de vous voir aussi peu esmeue que si vous ne le cognoissiez point.	Il est cruel Astrée, croyez-moi, de vous voir aussi peu émue que si vous ne le connaissiez point.
enquoy avez vous recogneu ce que vous luy reprochez?	en quoi avez vous reconnu ce que vous lui reprochez?
