animez, les paroles   qui y ſont de voſtre benediction, à ce   que les ames pour leſquelles ie l'ay fait,   en puiſſent receuoir les inſpirations ſacrées que ie leur deſire, & particulierement celle d'implorer ſur moy voſtre      immenſe miſericorde, afin que montrant aux autres le chemin de la deuotion en ce monde, ie ne ſois pas reprouué & confondu eternellement en l'autre:	animez, les paroles qui y sont de votre bénédiction, à ce que les âmes pour lesquelles je l’ai fait, en puissent recevoir les inspirations sacrées que je leur désire, et particulièrement celle d’implorer sur moi votre immense miséricorde, afin que montrant aux autres le chemin de la dévotion en ce monde, je ne sois pas réprouvé et confondu éternellement en l’autre:
car dautant qu’il n’y en a qu'vne vraye, & qu’il y en a vne grande quantité de fauſſes & vaines, ſi vous ne cognoiſſez quelle eſt la vraye, vous pourriez vous tromper, & vous amuſer à ſuiure quelque deuotion impertinente & ſuperſtitieuſe.	car d’autant qu’il n’y en a qu’une vraie, et qu’il y en a une grande quantité de fausses et vaines, si vous ne connaissez quelle est la vraie, vous pourriez vous tromper, et vous amuser à suivre quelque dévotion impertinente et superstitieuse.
Ainſi beaucoup de perſonnes ſe couurent de certaines actions exterieures appartenantes à la ſaincte deuotion:	Ainsi beaucoup de personnes se couvrent de certaines actions extérieures appartenantes à la sainte dévotion:
mais les aigles, les colombes, les arondelles volent ſouuent, viſtement & hautement: ainſi les pecheurs ne volent point en Dieu, ains font toutes leurs courſes en la terre, & pour la terre:	mais les aigles, les colombes, les hirondelles volent souvent, vitement et hautement: ainsi les pêcheurs ne volent point en Dieu, ains font toutes leurs courses en la terre, et pour la terre:
ſi que la deuotion n’adiouſte rien au feu de la charité, ſinon la flamme, qui rend la charité prompte, actiue & diligente, non ſeulement a l’obſeruation des commandemens de Dieu, mais à l’exercice des conſeils & inſpirations celeſtes.	si que la dévotion n’ajoute rien au feu de la charité, sinon la flamme, qui rend la charité prompte, active et diligente, non seulement a l’observation des commandements de Dieu, mais à l’exercice des conseils et inspirations célestes.
Regardez les abeilles ſur le thym, elles y treuuent vn ſuc fort amer:	Regardez les abeilles sur le thym, elles y trouvent un suc fort amer:
elle ſçait abonder & ſouffrir pauureté, elle rend également vtile l’honneur & le mépris:	elle sait abonder et souffrir pauvreté, elle rend également utile l’honneur et le mépris:
leurs iambes, leurs bras & leurs teſtes ſont tout à deſcouuert, dautant que leurs penſées, leurs affections & leurs actions n’ont aucun deſſein, ny motif que de plaire à Dieu:	leurs jambes, leurs bras et leurs têtes sont tout à découvert, d’autant que leurs pensées, leurs affections et leurs actions n’ont aucun dessein, ni motif que de plaire à Dieu:
DIEV commanda en la creation aux plantes de porter leurs fruicts chacune ſelon ſon genre, ainſi commande t’il aux Chreſtiens, qui ſont les plantes viuantes de ſon Egliſe, qu’ils produiſent des fruicts de deuotion, vn chacun ſelon ſa qualité & vocation.	DIEU commanda en la création aux plantes de porter leurs fruits chacune selon son genre, ainsi commande-t-il aux Chrétiens, qui sont les plantes vivantes de son Église, qu’ils produisent des fruits de dévotion, un chacun selon sa qualité et vocation.
& chacun deuient plus agreable en ſa vocation la conioignant à la deuotion:	et chacun devient plus agréable en sa vocation la conjoignant à la dévotion:
Il eſt meſme arriué que pluſieurs ont perdu la perfection en la ſolitude, qui eſt neantmoins ſi deſirable pour la perfection, & l’ont conſeruée parmy la multitude, qui ſemble ſi peu fauorable à la perfection.	Il est même arrivé que plusieurs ont perdu la perfection en la solitude, qui est néanmoins si désirable pour la perfection, et l’ont conservée parmi la multitude, qui semble si peu favorable à la perfection.
Et Dieu luy dit;	Et Dieu lui dit;
L’amy fidelle eſt vn medicament de vie, & d’immortalité:	L’ami fidèle est un médicament de vie, et d’immortalité:
ſi que vous le deuez eſcouter comme vn Ange, qui deſcend du Ciel pour vous y mener.	si que vous le devez écouter comme un Ange, qui descend du Ciel pour vous y mener.
il le faut plein de charité, de ſcience, & de prudence:	il le faut plein de charité, de science, et de prudence:
& l'ame qui aſpire à l’honneur d’eſtre eſpouſe du fils de Dieu, ſe doit dépoüiller du vieil homme, & ſe reueſtir du nouueau, quittant le peché:	et l’âme qui aspire à l’honneur d’être épouse du fils de Dieu, se doit dépouiller du vieil homme, et se revêtir du nouveau, quittant le péché:
les maladies du cœur, auſſi bien que celles du corps, viennent à cheual & en poſte:	les maladies du cœur, aussi bien que celles du corps, viennent à cheval et en poste:
Mais ce n’eſt pas leur conſentir, que d’en eſtre incommodé, il faut bien que pour l’exercice de noſtre humilité nous ſoyons quelquesfois bleſſez en cette bataille ſpirituelle:	Mais ce n’est pas leur consentir, que d’en être incommodé, il faut bien que pour l’exercice de notre humilité nous soyons quelquefois blessés en cette bataille spirituelle:
cherchez le plus digne Confeſſeur que vous pourrez, prenez en main quelqu’vn des petits liures qui ont eſté faicts pour ayder les conſciences à ſe bien confeſſer, comme Grenade, Bruno, Arias, Auger;	cherchez le plus digne Confesseur que vous pourrez, prenez en main quelqu’un des petits livres qui ont été faits pour aider les consciences à se bien confesser, comme Grenade, Bruno, Arias, Auger;
& en tous ces cas icy la confeſſion generale eſt requiſe pour aſſeurer l'ame.	et en tous ces cas ici la confession générale est requise pour assurer l’âme.
