Il ſçait par experience, que l’on condamne quelquefois les Ouvrages ſur la mediocre opinion qu'on a de l'Autheur, & il ſçait außi que la reputation de l'Autheur donne ſouvent du prix aux Ouvrages.	Il sait par expérience, que l’on condamne quelquefois les Ouvrages sur la médiocre opinion qu’on a de l’Auteur, et il sait aussi que la réputation de l’Auteur donne souvent du prix aux Ouvrages.
Le Roy l'avoit épouſée lors qu'il eſtoit encore Duc d’Orleans, & qu’il avoit pour aiſné le Dauphin, qui mourut à Tournon;	Le Roi l’avait épousée lorsqu’il était encore Duc d’Orléans, et qu’il avait pour aîné le Dauphin, qui mourut à Tournon;
Elle avoit eſté elevée à la Cour de France, elle en avoit pris toute la politeſſe, & elle eſtoit née avec tant de diſpoſition pour toutes les belles choſes, que malgré ſa grande jeuneſſe, elle les aimoit, & s’y connoiſſoit mieux que perſonne.	Elle avait été élevée à la Cour de France, elle en avait pris toute la politesse, et elle était née avec tant de disposition pour toutes les belles choses, que malgré sa grande jeunesse, elle les aimait, et s’y connaissait mieux que personne.
Le Cardinal de Lorraine ſon frere eſtoit né avec une ambition demeſurée, avec un eſprit vif & une éloquence admirable, & il avoit acquis une ſcience profonde, dont il ſe ſervoit pour ſe rendre conſiderable en défendant la Religion Catholique, qui çommençoit d’eſtre attaquée Le Chevalier de Guiſe, que l’on appella depuis le grand Prieur, eſtoit un Prince aimé de tout le monde, bien fait, plein d'eſprit, plein d’adreſſe, & d’une valeur celebre par toute l'Europe.	Le Cardinal de Lorraine son frère était né avec une ambition démesurée, avec un esprit vif et une éloquence admirable, et il avait acquis une science profonde, dont il se servait pour se rendre considérable en défendant la Religion Catholique, qui commençait d’être attaquée Le Chevalier de Guise, que l’on appela depuis le grand Prieur, était un Prince aimé de tout le monde, bien fait, plein d’esprit, plein d’adresse, et d’une valeur célèbre par toute l’Europe.
il avoit un enjouëment qui plaiſoit également aux hommes, & aux femmes, une adreſſe extraordinaire dans tous ſes exercices, une maniere de s’habiller qui eſtoit toûjours ſuivie de tout le monde, ſans pouvoir eſtre imitée;	il avait un enjouement qui plaisait également aux hommes, et aux femmes, une adresse extraordinaire dans tous ses exercices, une manière de s’habiller qui était toujours suivie de tout le monde, sans pouvoir être imitée;
Le Roy ſe repoſoit ſur luy de la plus grande partie du gouvernement des affaires, & traitoit le Duc de Guiſe & le Mareſchal de ſaint André, comme ſes Favoris:	Le Roi se repoſait sur lui de la plus grande partie du gouvernement des affaires, et traitait le Duc de Guise et le Maréchal de Saint-André, comme ses Favoris:
Et bien que le Roy les euſt ſurmontez avec une patience & une bonté extreme, ce Conneſtable ne ſe trouvoit pas encore aſſez appuyé, s’il ne s’aſſeuroit de Madame de Valentinois, & s’il ne la ſeparoit de Meſſieurs de Guiſe, dont la grandeur commençoit à donner de l’inquietude à cette Ducheſſe.	Et bien que le Roi les eût surmontés avec une patience et une bonté extreme, ce Connétable ne se trouvait pas encore assez appuyé, s’il ne s’assurait de Madame de Valentinois, et s’il ne la séparait de Messieurs de Guise, dont la grandeur commençait à donner de l’inquiétude à cette Duchesse.
Le Roy l’avoit aimé dés le temps qu’il eſtoit Dauphin;	Le Roi l’avait aimé dès le temps qu’il était Dauphin;
il y avoit toûjours eü depuis quelque negociation ſecrete.	il y avait toujours eu depuis quelque négociation secrète.
Elle luy parla tant de fois de ce Prince, & avec tant d’empreſſement, que quand Monſieur de Randan fut revenu, & qu’il rendit compte au Roy de ſon voyage, il luy dit qu’il n’y avoit rien que Monſieur de Nemours ne pûſt pretendre auprés de cette Princeſſe, & qu’il ne doutoit point qu’elle ne fuſt capable de l'epouſer.	Elle lui parla tant de fois de ce Prince, et avec tant d’empressement, que quand Monsieur de Randan fut revenu, et qu’il rendit compte au Roi de son voyage, il lui dit qu’il n’y avait rien que Monsieur de Nemours ne pût prétendre auprès de cette Princesse, et qu’il ne doutait point qu’elle ne fût capable de l’épouser.
Il parut alors une beauté à la Cour, qui attira les yeux de tout le monde, & l’on doit croire que c’étoit une beauté parfaite, puis qu'elle donna de l’admiration dans un lieu où l’on eſtoit ſi accoûtumé à voir de belles perſonnes.	Il parut alors une beauté à la Cour, qui attira les yeux de tout le monde, et l’on doit croire que c’était une beauté parfaite, puisqu’elle donna de l’admiration dans un lieu où l’on était si accoutumé à voir de belles personnes.
Mais elle luy faiſoit voir auſſi combien il eſtoit difficile de conſerver cette vertu, que par une extréme défiance de ſoy-meſme & par un grand ſoin de s’attacher à ce qui ſeul peut faire le bon-heur d’une femme, qui eſt d’aimer ſon mary & d'en eſtre aimée.	Mais elle lui faisait voir aussi combien il était difficile de conserver cette vertu, que par une extrême défiance de soi-même et par un grand soin de s’attacher à ce qui seul peut faire le bonheur d’une femme, qui est d’aimer son mari et d’en être aimée.
Comme elle y eſtoit, le Prince de Cleves y arriva.	Comme elle y était, le Prince de Clèves y arriva.
Cette Princeſſe eſtoit dans une grande conſideration, par le credit qu'elle avait ſur le Roy ſon frere;	Cette Princesse était dans une grande considération, par le crédit qu’elle avait sur le Roi son frère;
Madame ſe retourna vers luy, & luy dit que s’il vouloit revenir chez elle le lendemain, elle luy feroit voir cette beauté dont il eſtoit ſi touché.	Madame se retourna vers lui, et lui dit que s’il voulait revenir chez elle le lendemain, elle lui ferait voir cette beauté dont il était si touché.
